w1,w2,w3,w4,w5,solution_present,solution,candidate_solutions
calcio,stato,vivere,tariffa,voto,False,estero,"['scuola', 'popolo', 'solo', 'religione', 'diritto', 'potere', 'oggi', 'libero', 'presidente', 'scelta']"
fare,saldo,interessato,grande,attenzione,False,richiesta,"['servigio', 'stima', 'sincero', 'riguardo', 'sforzo', 'rispetto', 'pubblico', 'punto', 'profondo', 'parte']"
mal,passato,sarto,viva,angolo,False,pietra,"['tagliata', 'retto', 'rimasto', 'spiagge', 'ripreso', 'vissuto', 'ponti', 'venuto', 'schiena', 'usato']"
medicina,luce,nazionale,corsia,uscita,True,emergenza,"['emergenza', 'moderna', 'direzione', 'illuminazione', 'interno', 'unica', 'costruzione', 'chimica', 'ospedale', 'apertura']"
prima,periodo,stampa,eroe,ottobre,True,rivoluzione,"['rivoluzione', 'sera', 'tempo', 'fascista', 'solito', 'repubblica', 'socialista', 'sovietico', 'parola', 'romantico']"
più,vendere,conto,buona,palazzo,True,ragione,"['ragione', 'presto', 'valore', 'poco', 'vecchio', 'ricco', 'porta', 'prezzo', 'parte', 'pubblico']"
radio,facile,guerra,scout,pace,False,sentiero,"['promessa', 'tregua', 'missione', 'litigio', 'popoli', 'religione', 'silenzio', 'conferenza', 'dichiarazione', 'programma']"
ingresso,discesa,stilo,marconi,tetto,False,antenna,"['scorrimento', 'ripido', 'senese', 'tragitto', 'portone', 'sbarramento', 'transito', 'ippodromo', 'obelisco', 'sballo']"
neve,diego,cavalcare,reale,uomo,True,tigre,"['tigre', 'tempesta', 'soffitto', 'cavallo', 'volante', 'principe', 'principessa', 'ragno', 'sole', 'scala']"
consumare,comune,patrimonio,ristorante cinese,castigo,False,delitto,"['proprietà', 'spirituale', 'carburante', 'perizia', 'ricchezza', 'pasto', 'risorsa', 'sete', 'penitenza', 'fondamento']"
tempo,essere,cavalli,scarpe,ultima,True,corsa,"['perso', 'partita', 'preso', 'corsa', 'uomini', 'visto', 'ricordi', 'portato', 'piedi', 'papà']"
tetto,tom,tronchi,pancia,cuori,True,capanna,"['ventre', 'recinto', 'capanna', 'solita', 'pani', 'secchio', 'condizionato', 'linfa', 'trave', 'infranto']"
perdere,amicizia,bottiglia,acqua,quattro,False,segno,"['vino', 'vuoto', 'rotta', 'bicchiere', 'testa', 'soldo', 'chiacchiere', 'solo', 'parola', 'pietra']"
romanzo,realtà,ordine,lotta,canone,False,evasione,"['quotidiano', 'reale', 'spirituale', 'romana', 'romano', 'principio', 'questione', 'politica', 'caos', 'tradizione']"
dare,militare,funzione,aria,viaggio,False,sveglia,"['spazio', 'sicurezza', 'pieno', 'particolare', 'potere', 'senso', 'scopo', 'programma', 'intero', 'terra']"
lana,gruppo,capitale,matrimonio,doppio,True,misto,"['misto', 'tessuto', 'rio', 'scambio', 'vetro', 'quadrato', 'scene', 'maglione', 'omosessuali', 'pesante']"
mettere,via,camere,essere,mezzo,True,comunicazione,"['pericolo', 'piede', 'sedere', 'soldo', 'tramite', 'possibile', 'sera', 'pane', 'comunicazione', 'prigione']"
chiave,mezzo,verso,sindrome,gioco,False,pollice,"['pallone', 'vuoto', 'porte', 'sonno', 'posta', 'termine', 'passaggio', 'uomo', 'spada', 'sedia']"
arte,acciaio,cappello,roccia,col,False,lana,"['sacra', 'polmone', 'pittura', 'sabbia', 'pietra', 'sigillo', 'vetro', 'scarpa', 'sacro', 'paglia']"
storia,fare,industria,festa,autore,True,cinema,"['spettacolo', 'grande', 'tradizione', 'cinema', 'scuola', 'teatro', 'uso', 'oggi', 'premio', 'moderno']"
giovanni xxiii,usare,italiano,terracotta,salvezza,True,esercito,"['simbolo', 'esercito', 'strumento', 'recipiente', 'uso', 'termine', 'sostanza', 'salvataggio', 'copricapo', 'seme']"
governo,cambio,assemblea,competente,legale,False,sede,"['rappresentanza', 'parlamentare', 'rappresentanti', 'rappresentante', 'ufficio', 'seduta', 'verifica', 'tecnico', 'parlamento', 'consulenza']"
fazzoletto,alto,allungare,braccio,osso,True,collo,"['collo', 'piede', 'naso', 'viso', 'dito', 'capello', 'ginocchio', 'petto', 'ala', 'capelli']"
aereo,scuola,tribunale,carriera,vita,True,militare,"['militare', 'privato', 'polizia', 'pubblica', 'pubblico', 'servizio', 'spesa', 'speciale', 'preso', 'via']"
bella,fatti,scientifica,mettere,storie,False,evidenza,"['verità', 'realtà', 'pezzi', 'pratica', 'notizia', 'pensieri', 'parole', 'sentimenti', 'parte', 'mostra']"
palazzo,primo,museo,leningrado,lemon,False,novecento,"['raduno', 'municipale', 'arsenale', 'tarso', 'galleria', 'politecnico', 'sede', 'portone', 'varano', 'salone']"
personale,mezzo,fazzoletto,paradiso,pancia,True,terra,"['piena', 'pieno', 'terra', 'ruote', 'vuoto', 'possesso', 'pane', 'schiena', 'merci', 'pallina']"
pagina,portare,gente,legge,natura,True,rispetto,"['umano', 'nuova', 'politica', 'storia', 'vita', 'sociale', 'rispetto', 'popolo', 'regola', 'uomo']"
gruppo,lavoro,riservato,fissare,insegnanti,False,colloquio,"['studenti', 'professionisti', 'ristretto', 'sindacato', 'repellente', 'quoziente', 'ridotti', 'privato', 'imprenditori', 'ridotto']"
mondiale,primo,pericolo,passaggio,preparazione,True,livello,"['teorico', 'livello', 'sviluppo', 'periodo', 'situazione', 'reazione', 'fase', 'preoccupazione', 'uscita', 'umanità']"
grande,padre,segnale,sguardo,malattia,False,assente,"['pericolo', 'rapporto', 'violento', 'affetto', 'sofferenza', 'umano', 'segno', 'dolore', 'profondo', 'perdita']"
anni,passare,special,sfumature,l,False,cinquanta,"['scommessa', 'periodo', 'lunghe', 'avanti', 'foreste', 'improvvisa', 'menta', 'dollari', 'vetta', 'preso']"
alto,tutto,faccia,vita,gran,False,volta,"['parte', 'silenzio', 'testa', 'sole', 'via', 'visto', 'voce', 'porta', 'terra', 'pezzo']"
comando,capo,posta,centrale,via crucis,True,stazione,"['servizio', 'ufficio', 'posizione', 'militare', 'polizia', 'direzione', 'palo', 'scudo', 'sicurezza', 'stazione']"
alto,terreno,studente,motore,titolo,False,rendimento,"['vapore', 'ricerca', 'salto', 'edificio', 'studio', 'struttura', 'reazione', 'valore', 'pressione', 'sfera']"
parlamento,leggenda,bar,dita,cinema muto,False,pianista,"['popolari', 'discussioni', 'luglio', 'dicembre', 'maggio', 'riuscite', 'testi', 'novembre', 'riforma', 'sondaggio']"
vita,tele,storico,cassetto,giallo,False,romanzo,"['spezia', 'trapano', 'grigio', 'interessati', 'riparazione', 'utili', 'contesto', 'benvenuto', 'socio', 'profilo']"
grande,forte,rovinare,letto,venezia,True,piazza,"['piazza', 'salute', 'potere', 'vecchio', 'piacere', 'ragazzo', 'sesso', 'poesia', 'parte', 'passione']"
fare,natura,pacco,mantello,sintesi,False,dono,"['scatola', 'plastica', 'rifiuto', 'involucro', 'spavento', 'pesante', 'paragone', 'testimonianza', 'pompa', 'posta']"
arte,pasta,dolce,costruzione,rosa,False,legno,"['pane', 'plastica', 'formaggio', 'moscato', 'fresco', 'molle', 'zucchero', 'riso', 'sottile', 'delicato']"
