w1,w2,w3,w4,w5,solution_present,candidate_solutions,solution
calcio,stato,vivere,tariffa,voto,False,"['scuola', 'popolo', 'solo', 'religione', 'diritto', 'potere', 'oggi', 'libero', 'presidente', 'scelta']",
fare,saldo,interessato,grande,attenzione,False,"['servigio', 'stima', 'sincero', 'riguardo', 'sforzo', 'rispetto', 'pubblico', 'punto', 'profondo', 'parte']",
mal,passato,sarto,viva,angolo,False,"['tagliata', 'retto', 'rimasto', 'spiagge', 'ripreso', 'vissuto', 'ponti', 'venuto', 'schiena', 'usato']",
medicina,luce,nazionale,corsia,uscita,True,"['emergenza', 'moderna', 'direzione', 'illuminazione', 'interno', 'unica', 'costruzione', 'chimica', 'ospedale', 'apertura']",emergenza
prima,periodo,stampa,eroe,ottobre,True,"['rivoluzione', 'sera', 'tempo', 'fascista', 'solito', 'repubblica', 'socialista', 'sovietico', 'parola', 'romantico']",rivoluzione
più,vendere,conto,buona,palazzo,True,"['ragione', 'presto', 'valore', 'poco', 'vecchio', 'ricco', 'porta', 'prezzo', 'parte', 'pubblico']",ragione
radio,facile,guerra,scout,pace,False,"['promessa', 'tregua', 'missione', 'litigio', 'popoli', 'religione', 'silenzio', 'conferenza', 'dichiarazione', 'programma']",
ingresso,discesa,stilo,marconi,tetto,False,"['scorrimento', 'ripido', 'senese', 'tragitto', 'portone', 'sbarramento', 'transito', 'ippodromo', 'obelisco', 'sballo']",
neve,diego,cavalcare,reale,uomo,True,"['tigre', 'tempesta', 'soffitto', 'cavallo', 'volante', 'principe', 'principessa', 'ragno', 'sole', 'scala']",tigre
consumare,comune,patrimonio,ristorante cinese,castigo,False,"['proprietà', 'spirituale', 'carburante', 'perizia', 'ricchezza', 'pasto', 'risorsa', 'sete', 'penitenza', 'fondamento']",
tempo,essere,cavalli,scarpe,ultima,True,"['perso', 'partita', 'preso', 'corsa', 'uomini', 'visto', 'ricordi', 'portato', 'piedi', 'papà']",corsa
tetto,tom,tronchi,pancia,cuori,True,"['ventre', 'recinto', 'capanna', 'solita', 'pani', 'secchio', 'condizionato', 'linfa', 'trave', 'infranto']",capanna
perdere,amicizia,bottiglia,acqua,quattro,False,"['vino', 'vuoto', 'rotta', 'bicchiere', 'testa', 'soldo', 'chiacchiere', 'solo', 'parola', 'pietra']",
romanzo,realtà,ordine,lotta,canone,False,"['quotidiano', 'reale', 'spirituale', 'romana', 'romano', 'principio', 'questione', 'politica', 'caos', 'tradizione']",
dare,militare,funzione,aria,viaggio,False,"['spazio', 'sicurezza', 'pieno', 'particolare', 'potere', 'senso', 'scopo', 'programma', 'intero', 'terra']",
lana,gruppo,capitale,matrimonio,doppio,True,"['misto', 'tessuto', 'rio', 'scambio', 'vetro', 'quadrato', 'scene', 'maglione', 'omosessuali', 'pesante']",misto
mettere,via,camere,essere,mezzo,True,"['pericolo', 'piede', 'sedere', 'soldo', 'tramite', 'possibile', 'sera', 'pane', 'comunicazione', 'prigione']",comunicazione
chiave,mezzo,verso,sindrome,gioco,False,"['pallone', 'vuoto', 'porte', 'sonno', 'posta', 'termine', 'passaggio', 'uomo', 'spada', 'sedia']",
arte,acciaio,cappello,roccia,col,False,"['sacra', 'polmone', 'pittura', 'sabbia', 'pietra', 'sigillo', 'vetro', 'scarpa', 'sacro', 'paglia']",
storia,fare,industria,festa,autore,True,"['spettacolo', 'grande', 'tradizione', 'cinema', 'scuola', 'teatro', 'uso', 'oggi', 'premio', 'moderno']",cinema
giovanni xxiii,usare,italiano,terracotta,salvezza,True,"['simbolo', 'esercito', 'strumento', 'recipiente', 'uso', 'termine', 'sostanza', 'salvataggio', 'copricapo', 'seme']",esercito
governo,cambio,assemblea,competente,legale,False,"['rappresentanza', 'parlamentare', 'rappresentanti', 'rappresentante', 'ufficio', 'seduta', 'verifica', 'tecnico', 'parlamento', 'consulenza']",
fazzoletto,alto,allungare,braccio,osso,True,"['collo', 'piede', 'naso', 'viso', 'dito', 'capello', 'ginocchio', 'petto', 'ala', 'capelli']",collo
aereo,scuola,tribunale,carriera,vita,True,"['militare', 'privato', 'polizia', 'pubblica', 'pubblico', 'servizio', 'spesa', 'speciale', 'preso', 'via']",militare
bella,fatti,scientifica,mettere,storie,False,"['verità', 'realtà', 'pezzi', 'pratica', 'notizia', 'pensieri', 'parole', 'sentimenti', 'parte', 'mostra']",
palazzo,primo,museo,leningrado,lemon,False,"['raduno', 'municipale', 'arsenale', 'tarso', 'galleria', 'politecnico', 'sede', 'portone', 'varano', 'salone']",
personale,mezzo,fazzoletto,paradiso,pancia,True,"['piena', 'pieno', 'terra', 'ruote', 'vuoto', 'possesso', 'pane', 'schiena', 'merci', 'pallina']",terra
pagina,portare,gente,legge,natura,True,"['umano', 'nuova', 'politica', 'storia', 'vita', 'sociale', 'rispetto', 'popolo', 'regola', 'uomo']",rispetto
gruppo,lavoro,riservato,fissare,insegnanti,False,"['studenti', 'professionisti', 'ristretto', 'sindacato', 'repellente', 'quoziente', 'ridotti', 'privato', 'imprenditori', 'ridotto']",
mondiale,primo,pericolo,passaggio,preparazione,True,"['teorico', 'livello', 'sviluppo', 'periodo', 'situazione', 'reazione', 'fase', 'preoccupazione', 'uscita', 'umanità']",livello
grande,padre,segnale,sguardo,malattia,False,"['pericolo', 'rapporto', 'violento', 'affetto', 'sofferenza', 'umano', 'segno', 'dolore', 'profondo', 'perdita']",
anni,passare,special,sfumature,l,False,"['scommessa', 'periodo', 'lunghe', 'avanti', 'foreste', 'improvvisa', 'menta', 'dollari', 'vetta', 'preso']",
alto,tutto,faccia,vita,gran,False,"['parte', 'silenzio', 'testa', 'sole', 'via', 'visto', 'voce', 'porta', 'terra', 'pezzo']",
comando,capo,posta,centrale,via crucis,True,"['servizio', 'ufficio', 'posizione', 'militare', 'polizia', 'direzione', 'palo', 'scudo', 'sicurezza', 'stazione']",stazione
alto,terreno,studente,motore,titolo,False,"['vapore', 'ricerca', 'salto', 'edificio', 'studio', 'struttura', 'reazione', 'valore', 'pressione', 'sfera']",
parlamento,leggenda,bar,dita,cinema muto,False,"['popolari', 'discussioni', 'luglio', 'dicembre', 'maggio', 'riuscite', 'testi', 'novembre', 'riforma', 'sondaggio']",
vita,tele,storico,cassetto,giallo,False,"['spezia', 'trapano', 'grigio', 'interessati', 'riparazione', 'utili', 'contesto', 'benvenuto', 'socio', 'profilo']",
grande,forte,rovinare,letto,venezia,True,"['piazza', 'salute', 'potere', 'vecchio', 'piacere', 'ragazzo', 'sesso', 'poesia', 'parte', 'passione']",piazza
fare,natura,pacco,mantello,sintesi,False,"['scatola', 'plastica', 'rifiuto', 'involucro', 'spavento', 'pesante', 'paragone', 'testimonianza', 'pompa', 'posta']",
arte,pasta,dolce,costruzione,rosa,False,"['pane', 'plastica', 'formaggio', 'moscato', 'fresco', 'molle', 'zucchero', 'riso', 'sottile', 'delicato']",
nazionale,muscolo,lavoro,proposta,firmare,True,"['contratto', 'particolare', 'discussione', 'assegno', 'legge', 'breve', 'merito', 'riconoscimento', 'accordo', 'qualità']",contratto
nuovo,distanza,fiume,anno,legale,True,"['studio', 'uso', 'corso', 'parere', 'ufficio', 'poco', 'intero', 'ora', 'relazione', 'sistema']",corso
palazzo,spaghetti,silvia,prima,aspettare,False,"['ristorante', 'riso', 'pazzi', 'scotti', 'sala', 'rossetto', 'tocco', 'balcone', 'medici', 'piatto']",
campo,pensiero,passaggio,misurare,sentimento,True,"['profondità', 'progresso', 'profondo', 'determinato', 'emozione', 'valore', 'solo', 'puro', 'positivo', 'unico']",profondità
mangiare,nuvola,ritornare,oro,due volte,True,"['polvere', 'cielo', 'terra', 'sole', 'giorno', 'notte', 'sera', 'casa', 'occhio', 'vento']",polvere
gioco,pubblico,rosso,interno,libero,False,"['spazio', 'zona', 'programma', 'partito', 'servizio', 'politico', 'segreto', 'parte', 'sistema', 'stato']",
traffico,conto,spiegare,attenzione,vendita,True,"['particolari', 'tenere', 'pubblico', 'scambio', 'dettaglio', 'meccanismi', 'servizio', 'scopo', 'punto', 'successo']",dettaglio
ore,pesante,cura,arretrato,cascare,True,"['sonno', 'schiappa', 'poco', 'sodio', 'scogliera', 'piedi', 'ferita', 'mucchio', 'stanze', 'tetto']",sonno
bello,aria,debole,dolori,mattone,True,"['pieno', 'respiro', 'vestito', 'viso', 'suono', 'stomaco', 'pianto', 'fresco', 'delicato', 'dolce']",stomaco
diritto,celeste,storia,amare,servire,True,"['patria', 'umano', 'popolo', 'divino', 'uomo', 'potere', 'vita', 'volontà', 'dio', 'realtà']",patria
mondo,corda,cadere,altrui,mobili,True,"['pezzi', 'scale', 'pavimento', 'strumenti', 'pietre', 'parti', 'tetto', 'braccia', 'polvere', 'testa']",scale
semplice,guardia,mezzo,cappello,vecchio,False,"['pieno', 'soldato', 'prete', 'poliziotto', 'povero', 'vestito', 'testa', 'signore', 'via', 'sedere']",
borsa,andare,delegazione,vita,rosa,True,"['palestra', 'rovina', 'spina', 'vecchia', 'piena', 'viaggio', 'pancia', 'scuola', 'studio', 'spiaggia']",spiaggia
ufficio,lettera,fare,data,velocità,True,"['cambio', 'stampa', 'risposta', 'uso', 'precisione', 'resistenza', 'speciale', 'scienza', 'sicurezza', 'informazione']",cambio
tutto,portare,segreto,vita,stelle,False,"['pieno', 'sogno', 'viaggio', 'via', 'speranza', 'terra', 'tempo', 'sole', 'stanza', 'dentro']",
gioco,pelle,zero,traffico,mono,False,"['violetto', 'perla', 'assordante', 'zona', 'calligrafia', 'smeraldo', 'tessuto', 'lucertola', 'livido', 'coefficiente']",
freccia,partito,palazzo,sotto,tornante,True,"['rosso', 'ala', 'sinistra', 'nero', 'repubblicano', 'sud', 'ufficio', 'arco', 'verdi', 'angolo']",ala
rai,ricordi,vita,inizio,tutti,False,"['tempi', 'sogni', 'storia', 'storie', 'vivi', 'ragazzi', 'anni', 'perso', 'vissuto', 'secoli']",
festa,tutta,salsicce,monaci,fusto,False,"['vestita', 'rovinato', 'serata', 'grandiosa', 'riguardi', 'radici', 'teatri', 'piante', 'palmi', 'colta']",
scoprire,gioco,lettura,credito,quarantotto,True,"['carte', 'carta', 'cooperativo', 'chiave', 'ricerca', 'solo', 'lettore', 'rischio', 'piacere', 'potere']",carte
malattia,parete,partire,corda,posizione,True,"['quarta', 'quarto', 'sillaba', 'prospettiva', 'schiena', 'suono', 'lungo', 'spalla', 'strumento', 'sinistra']",quarta
brutto,andare,farina,fretta,casa,False,"['via', 'piede', 'pezzo', 'presto', 'sacco', 'soldo', 'faccenda', 'vestito', 'sapere', 'ragazzo']",
situazione,zero,artificiale,legge,centro,True,"['gravità', 'sociale', 'politica', 'temperatura', 'punto', 'sistema', 'pressione', 'crescita', 'etica', 'unità']",gravità
gioco,spedizione,maglia,marco,positivo,True,"['polo', 'scacchi', 'travaglio', 'siero', 'scacco', 'simbolo', 'psicologia', 'vascello', 'pesante', 'pallanuoto']",polo
minuto,problema,stato,spiaggia,forte,False,"['piccolo', 'sei', 'piacere', 'venti', 'grosso', 'poco', 'potere', 'particolare', 'tipo', 'resto']",
prezzo,dare,morto,spirito,cura,False,"['poco', 'buono', 'dovere', 'cosa', 'bene', 'potere', 'vita', 'uomo', 'nulla', 'amore']",
